t,gap,bestobj,depth
96.0,0.13896231120071056,398.0,9.647058823529411
97.0,0.1267571184593134,398.0,20.25862068965517
98.0,0.11252263189664378,398.0,20.854870775347912
99.0,0.106390703036397,398.0,22.26923076923077
100.0,0.1003486007221109,398.0,20.040723981900452
101.0,0.0952145554782984,398.0,21.911337209302324
102.0,0.09050410182947134,398.0,21.548387096774192
103.0,0.08706762161542383,398.0,22.98523489932886
104.0,0.08406658715077776,398.0,22.019151846785224
105.0,0.08063599830994077,398.0,23.533333333333335
106.0,0.07810483135059895,398.0,21.397506925207757
107.0,0.07567566724045706,398.0,22.126344086021504
108.0,0.07339085610359025,398.0,23.891677675033026
109.0,0.07151386721056588,398.0,25.1620294599018
110.0,0.06996619844521908,398.0,23.732572877059567
111.0,0.06830247681463512,398.0,23.04389086595492
112.0,0.06668536492279124,398.0,22.864213197969544
113.0,0.06555680731255843,398.0,22.46740638002774
114.0,0.06484985512322165,398.0,25.375
115.0,0.06424138933001507,398.0,24.949336550060313
116.0,0.06337201901900053,398.0,23.797153024911033
117.0,0.06271783511157403,398.0,23.179878048780488
118.0,0.06216734112799028,398.0,23.871794871794872
119.0,0.061418360444277814,398.0,23.33852140077821
120.0,0.06077668282906116,398.0,23.650195058517554
121.0,0.05978570020847414,398.0,23.557377049180328
122.0,0.059014219758722244,398.0,24.90968801313629
123.0,0.05836058476470069,398.0,23.65512978986403
124.0,0.05781551503845948,398.0,23.406460296096906
125.0,0.057390504885237385,398.0,24.92320534223706
126.0,0.05695559393366139,398.0,25.423762376237622
127.0,0.05637938120635415,398.0,22.828271028037385
128.0,0.05579860083492233,398.0,24.282238442822383
129.0,0.055259458423515116,398.0,24.63170731707317
130.0,0.05473758930630784,398.0,23.810643564356436
131.0,0.0541495281214386,398.0,24.69600938967136
132.0,0.05359908418056035,398.0,24.102981029810298
133.0,0.05319277108543229,398.0,25.21588089330025
134.0,0.052647182017720846,398.0,24.771779141104293
135.0,0.05221306066580937,398.0,25.61467889908257
136.0,0.0518779528577831,398.0,24.129146919431278
137.0,0.051424152176726405,398.0,24.3734335839599
138.0,0.05104566172956067,398.0,25.330210772833723
139.0,0.050658508377726064,398.0,24.87248322147651
140.0,0.05029901063712087,398.0,25.954794520547946
141.0,0.049875792906275834,398.0,25.58802395209581
142.0,0.049456321631191395,398.0,26.346109175377467
143.0,0.049064364595157964,398.0,23.978036175710596
144.0,0.048546513616078,398.0,25.88348416289593
145.0,0.048146737520476594,398.0,24.82537688442211
146.0,0.047885794419078954,398.0,25.119284294234593
147.0,0.04762497764946353,398.0,25.751465416178196
148.0,0.047256427692060926,398.0,24.190942472460222
149.0,0.04696595143787667,398.0,25.957494407158837
150.0,0.04686129918823743,398.0,25.34
151.0,0.046738180680661254,398.0,23.98421052631579
152.0,0.04651610088693512,398.0,24.466666666666665
153.0,0.04638863642212845,398.0,25.97
154.0,0.046308530157263376,398.0,23.24
155.0,0.04626079179051745,398.0,24.0
